1671,43,Paraph,Non,binary_distance,braycurtis_distance,canberra_distance,chebyshev_distance,containment_distance,correlation_distance,cosine_distance,damerau_levenshtein_distance,dice_coefficient,dice_distance,edit_similarity,euclidean_distance,hamming_distance,interval_distance,jaccard_distance,jaro_distance,jaro_winkler_distance,kulsinski_distance,lcs_distance,lcs_similarity,levenshtein_distance,mahalanobis_distance,manhattan_distance,masi_distance,match_rating_comparison,matching_coefficient,matching_coefficient_pablo,matching_distance,minkowski_distance,needleman_wunsch_distance,needleman_wunsch_similarity,overlap_distance,rogerstanimoto_distance,russellrao_distance,seuclidean_distance,smith_waterman_distance,sokalmichener_distance,sokalsneath_distance,sqeuclidean_distance,token_containment_distance,token_hamming_distance,yule_distance,id,class,
0.0, 0.5384615384615384, 12.666666666666666, 1.0, 0.7241379310344828, 1.25, 0.45566894604818264, 55.0, 0.36363636363636365, 0.38461538461538464, 0.3292682926829268, 3.7416573867739413, 81.0, 0.0, 0.7777777777777778, 0.696575956333012, 0.696575956333012, 0.7142857142857143, 34.0, 0.4563758389261745, 55.0, 9.899494936611665, 14.0, 0.9266666666666666, 1.0, 18.0, 0.6363636363636364, 0.5555555555555556, 14.0, 110.0, 1.47651006711, 0.36363636363636365, 0.7142857142857143, 0.5555555555555556, nan, 44.0, 0.7142857142857143, 0.7142857142857143, 14.0, 0.36363636363636365, 0.7777777777777778, 2.0, 687.0, 'no'
0.0, 0.28205128205128205, 10.333333333333334, 1.0, 0.7466666666666667, 1.1643989873053573, 0.26279021922551415, 37.0, 0.75, 0.23076923076923078, 0.6696428571428572, 3.3166247903554, 99.0, 4.0, 0.4, 0.7631331235064405, 0.8578798741038642, 0.5454545454545454, 80.0, 0.7729468599033815, 37.0, 7.7781745930520225, 11.0, 0.802, 1.0, 25.0, 0.19047619047619047, 0.375, 11.0, 74.0, 0.714975845411, 0.7894736842105263, 0.5454545454545454, 0.375, nan, 122.0, 0.5454545454545454, 0.5454545454545454, 11.0, 0.7894736842105263, 0.4583333333333333, 2.0, 686.0, 'yes'
0.0, 0.42857142857142855, 9.0, 1.0, 0.5303030303030303, 1.408248290463863, 0.42264973081037427, 32.0, 0.6, 0.42857142857142855, 0.5789473684210527, 3.0, 73.0, 4.0, 0.5714285714285714, 0.6887527259707711, 0.6887527259707711, 0.75, 45.0, 0.6870229007633587, 32.0, 6.363961030678928, 9.0, 0.8585714285714285, 1.0, 14.0, 0.45454545454545453, 0.6, 9.0, 64.0, 0.977099236641, 0.6666666666666666, 0.75, 0.6, nan, 74.0, 0.75, 0.75, 9.0, 0.5454545454545454, 0.6, 2.0, 691.0, 'no'
0.0, 0.3617021276595745, 17.0, 1.0, 0.8617021276595744, 1.3333333333333335, 0.3545027756320973, 76.0, 0.5531914893617021, 0.3617021276595745, 0.5698324022346368, 4.123105625617661, 137.0, 25.0, 0.6176470588235294, 0.7705517567597657, 0.8623310540558594, 0.6938775510204082, 110.0, 0.7006369426751592, 77.0, 12.020815280171307, 17.0, 0.8738235294117647, 1.0, 34.0, 0.3076923076923077, 0.53125, 17.0, 154.0, 0.980891719745, 0.6190476190476191, 0.6938775510204082, 0.53125, nan, 150.0, 0.6938775510204082, 0.6938775510204082, 17.0, 0.6190476190476191, 0.53125, 2.0, 685.0, 'yes'
0.0, 0.3333333333333333, 11.333333333333332, 1.0, 0.6060606060606061, 0.7163456855344124, 0.24943166432980868, 71.0, 0.6060606060606061, 0.05555555555555555, 0.3486238532110092, 3.4641016151377544, 103.0, 25.0, 0.5652173913043478, 0.6761721700157238, 0.6761721700157238, 0.2608695652173913, 53.0, 0.572972972972973, 71.0, 8.48528137423857, 12.0, 0.8565217391304347, 1.0, 23.0, 0.47368421052631576, 0.09523809523809523, 12.0, 142.0, 1.53513513514, 0.7142857142857143, 0.17391304347826086, 0.19047619047619047, nan, 92.0, 0.17391304347826086, 0.19047619047619047, 12.0, 0.5263157894736842, 0.5714285714285714, -0.6153846153846154, 692.0, 'no'
0.0, 0.3333333333333333, 14.666666666666666, 1.0, 0.8255813953488372, 0.9408357012193407, 0.28157879189290036, 62.0, 0.6363636363636364, 0.16666666666666666, 0.5810810810810811, 4.0, 134.0, 36.0, 0.5333333333333333, 0.7431080283567004, 0.7431080283567004, 0.4594594594594595, 94.0, 0.7175572519083969, 62.0, 11.313708498984761, 16.0, 0.846, 1.0, 30.0, 0.2, 0.27586206896551724, 16.0, 124.0, 0.946564885496, 0.7368421052631579, 0.43243243243243246, 0.3103448275862069, nan, 134.0, 0.43243243243243246, 0.4444444444444444, 16.0, 0.7368421052631579, 0.5517241379310345, 0.5185185185185185, 690.0, 'yes'
0.0, 0.45, 16.0, 1.0, 0.7619047619047619, 1.181444598961798, 0.3913043478260869, 48.0, 0.5263157894736842, 0.3, 0.6307692307692307, 4.242640687119285, 121.0, 4.0, 0.6428571428571429, 0.7505819807104211, 0.7505819807104211, 0.631578947368421, 96.0, 0.7529411764705882, 48.0, 12.727922061357855, 18.0, 0.8821428571428571, 1.0, 28.0, 0.5, 0.46153846153846156, 18.0, 96.0, 0.752941176471, 0.5555555555555556, 0.631578947368421, 0.46153846153846156, nan, 146.0, 0.631578947368421, 0.631578947368421, 18.0, 0.5, 0.6923076923076923, 2.0, 693.0, 'no'
0.0, 0.4375, 13.2, 1.0, 0.5909090909090909, 0.7550105282469444, 0.31534680311854235, 55.0, 0.37037037037037035, 0.0625, 0.41666666666666663, 3.7416573867739413, 92.0, 1.0, 0.7727272727272727, 0.7708180708180709, 0.7708180708180709, 0.3181818181818182, 56.0, 0.5989304812834224, 56.0, 9.899494936611665, 14.0, 0.925, 1.0, 22.0, 0.6428571428571429, 0.1, 14.0, 112.0, 1.19786096257, 0.38461538461538464, 0.18181818181818182, 0.25, nan, 63.0, 0.18181818181818182, 0.21052631578947367, 14.0, 0.35714285714285715, 0.7, 0.043478260869565216, 694.0, 'no'
0.0, 0.6129032258064516, 18.0, 2.0, 0.5125, 1.6025765013851077, 0.6278957962323746, 64.0, 0.42424242424242425, 0.6129032258064516, 0.3867924528301887, 4.58257569495584, 100.0, 9.0, 0.7307692307692307, 0.7371003647430108, 0.7371003647430108, 0.8604651162790697, 49.0, 0.5185185185185186, 65.0, 14.849242404917497, 19.0, 0.9111538461538462, 0.0, 26.0, 0.6111111111111112, 0.7916666666666666, 19.0, 130.0, 1.37566137566, 0.4666666666666667, 0.8837209302325582, 0.75, nan, 43.0, 0.8837209302325582, 0.8636363636363636, 21.0, 0.3888888888888889, 0.75, 2.1538461538461537, 695.0, 'no'
0.0, 0.12, 5.0, 2.0, 0.9438202247191011, 0.413866898153747, 0.10495318496248407, 24.0, 0.8888888888888888, -0.36, 0.8545454545454545, 2.8284271247461903, 127.0, 1.0, 0.2, 0.8474164724164724, 0.9084498834498834, -7.5, 149.0, 0.916923076923077, 24.0, 5.656854249492381, 6.0, 0.736, 1.0, 25.0, 0.08695652173913043, -0.8181818181818182, 6.0, 48.0, 0.295384615385, 0.9090909090909091, -9.0, -0.5454545454545454, nan, 274.0, -9.0, 18.0, 8.0, 0.9090909090909091, 0.22727272727272727, 0.5684210526315789, 689.0, 'yes'
0.0, 0.52, 12.333333333333334, 1.0, 0.6056338028169014, 1.298142396999972, 0.4631245078068408, 66.0, 0.32, 0.44, 0.31958762886597936, 3.605551275463989, 93.0, 25.0, 0.8095238095238095, 0.7217536186608352, 0.7217536186608352, 0.7586206896551724, 44.0, 0.5207100591715976, 66.0, 9.192388155425117, 13.0, 0.9371428571428572, 0.0, 21.0, 0.7333333333333333, 0.6111111111111112, 13.0, 132.0, 1.56213017751, 0.4, 0.7586206896551724, 0.6111111111111112, nan, 52.0, 0.7586206896551724, 0.7586206896551724, 13.0, 0.26666666666666666, 0.7222222222222222, 2.0, 696.0, 'yes'
0.0, 0.5862068965517241, 17.0, 1.0, 0.4868421052631579, 1.5855400437691196, 0.5859606643945874, 46.0, 0.3870967741935484, 0.5862068965517241, 0.4945054945054945, 4.123105625617661, 82.0, 9.0, 0.76, 0.6758522448177621, 0.6758522448177621, 0.85, 55.0, 0.6179775280898875, 46.0, 12.020815280171307, 17.0, 0.9208, 1.0, 25.0, 0.6470588235294118, 0.7391304347826086, 17.0, 92.0, 1.03370786517, 0.42857142857142855, 0.85, 0.7391304347826086, nan, 62.0, 0.85, 0.85, 17.0, 0.35294117647058826, 0.7391304347826086, 2.0, 698.0, 'no'
0.0, 0.5384615384615384, 13.333333333333334, 1.0, 0.625, 1.367465459870082, 0.49481851445907743, 67.0, 0.4, 0.46153846153846156, 0.18292682926829273, 3.7416573867739413, 80.0, 1.0, 0.75, 0.7266208046695851, 0.7539587242026267, 0.7741935483870968, 37.0, 0.46249999999999997, 67.0, 9.899494936611665, 14.0, 0.9175, 1.0, 20.0, 0.5384615384615384, 0.631578947368421, 14.0, 134.0, 1.675, 0.4166666666666667, 0.7741935483870968, 0.631578947368421, nan, 61.0, 0.7741935483870968, 0.7741935483870968, 14.0, 0.4166666666666667, 0.7368421052631579, 2.0, 700.0, 'yes'
0.0, 0.3333333333333333, 12.5, 2.0, 0.8653846153846154, 1.2124609018179318, 0.3382758974627055, 73.0, 0.6666666666666666, 0.24444444444444444, 0.5654761904761905, 4.358898943540674, 161.0, 4.0, 0.5, 0.7439135607683602, 0.7439135607683602, 0.5526315789473685, 114.0, 0.737864077669903, 73.0, 13.435028842544403, 15.0, 0.835, 1.0, 28.0, 0.2727272727272727, 0.4074074074074074, 15.0, 146.0, 0.94498381877, 0.7, 0.5789473684210527, 0.37037037037037035, nan, 197.0, 0.5789473684210527, 0.5641025641025641, 19.0, 0.7, 0.48148148148148145, 6.857142857142857, 699.0, 'yes'
0.0, 0.42857142857142855, 15.0, 1.0, 0.7976190476190477, 1.3868589716493316, 0.4167881564801956, 84.0, 0.22857142857142856, 0.42857142857142855, 0.3868613138686131, 3.872983346207417, 129.0, 49.0, 0.8709677419354839, 0.7427744112381215, 0.7427744112381215, 0.75, 74.0, 0.6090534979423867, 84.0, 10.606601717798213, 15.0, 0.9574193548387097, 0.0, 31.0, 0.47619047619047616, 0.6, 15.0, 168.0, 1.38271604938, 0.2857142857142857, 0.75, 0.6, nan, 95.0, 0.75, 0.75, 15.0, 0.2857142857142857, 0.6, 2.0, 703.0, 'no'
0.0, 0.23076923076923078, 6.866666666666666, 1.0, 0.8448275862068966, 0.5280600962757307, 0.13924663315011232, 35.0, 0.7272727272727273, -0.1794871794871795, 0.6666666666666667, 3.0, 97.0, 9.0, 0.42857142857142855, 0.7305952380952382, 0.7844761904761905, -0.9166666666666666, 73.0, 0.7891891891891892, 35.0, 6.363961030678928, 9.0, 0.8114285714285714, 1.0, 21.0, 0.16666666666666666, -0.3684210526315789, 9.0, 70.0, 0.756756756757, 0.8, -1.1666666666666667, -0.21052631578947367, nan, 128.0, -1.1666666666666667, -1.5555555555555556, 9.0, 0.8, 0.47368421052631576, 0.16, 705.0, 'no'
0.0, 0.40540540540540543, 12.666666666666666, 2.0, 0.8767123287671232, 0.7808095099799552, 0.29484386192605483, 55.0, 0.5882352941176471, -0.02702702702702703, 0.5985401459854014, 4.123105625617661, 121.0, 16.0, 0.5833333333333334, 0.7671752255799649, 0.8603051353479789, 0.0, 95.0, 0.753968253968254, 55.0, 12.020815280171307, 15.0, 0.8625, 1.0, 24.0, 0.2631578947368421, -0.05, 15.0, 110.0, 0.873015873016, 0.6666666666666666, -0.10526315789473684, 0.05, nan, 139.0, -0.10526315789473684, -0.11764705882352941, 17.0, 0.6666666666666666, 0.7, -0.375, 704.0, 'yes'
0.0, 0.08771929824561403, 3.666666666666667, 1.0, 0.8617886178861789, 0.9706516364558125, 0.07586229322177074, 32.0, 0.8627450980392157, 0.017543859649122806, 0.8241758241758241, 2.23606797749979, 172.0, 1.0, 0.2413793103448276, 0.7860881122849482, 0.7860881122849482, 0.06666666666666667, 153.0, 0.9026548672566371, 32.0, 3.5355339059327378, 5.0, 0.7496551724137931, 0.0, 29.0, 0.15384615384615385, 0.034482758620689655, 5.0, 64.0, 0.377581120944, 0.88, 0.06666666666666667, 0.034482758620689655, nan, 303.0, 0.06666666666666667, 0.06666666666666667, 5.0, 0.8461538461538461, 0.1724137931034483, 2.0, 702.0, 'yes'
0.0, 0.35714285714285715, 10.0, 1.0, 0.734375, 1.3571428571428572, 0.3571428571428571, 35.0, 0.6153846153846154, 0.35714285714285715, 0.5625, 3.1622776601683795, 79.0, 0.0, 0.5555555555555556, 0.7374725877192981, 0.7374725877192981, 0.6896551724137931, 56.0, 0.717948717948718, 35.0, 7.0710678118654755, 10.0, 0.8533333333333333, 1.0, 18.0, 0.38461538461538464, 0.5263157894736842, 10.0, 70.0, 0.897435897436, 0.6153846153846154, 0.6896551724137931, 0.5263157894736842, nan, 78.0, 0.6896551724137931, 0.6896551724137931, 10.0, 0.6153846153846154, 0.5263157894736842, 2.0, 708.0, 'yes'
0.0, 0.46938775510204084, 18.999999999999996, 2.0, 0.5862068965517241, 1.3437382687135595, 0.4537690064008648, 74.0, 0.5454545454545454, 0.3469387755102041, 0.46376811594202894, 5.196152422706632, 119.0, 4.0, 0.625, 0.6836208735729876, 0.6836208735729876, 0.6666666666666666, 76.0, 0.5914396887159533, 74.0, 19.091883092036785, 23.0, 0.87625, 1.0, 32.0, 0.391304347826087, 0.5483870967741935, 23.0, 148.0, 1.15175097276, 0.5714285714285714, 0.7083333333333334, 0.4838709677419355, nan, 72.0, 0.7083333333333334, 0.68, 27.0, 0.5714285714285714, 0.6774193548387096, 3.6, 706.0, 'no'
0.0, 0.5384615384615384, 14.0, 1.0, 0.6025641025641025, 1.5384615384615383, 0.5384615384615383, 69.0, 0.24, 0.5384615384615384, 0.27083333333333337, 3.7416573867739413, 89.0, 1.0, 0.8636363636363636, 0.7367565359477123, 0.7367565359477123, 0.8235294117647058, 46.0, 0.5082872928176795, 70.0, 9.899494936611665, 14.0, 0.955, 1.0, 22.0, 0.7692307692307693, 0.7, 14.0, 140.0, 1.54696132597, 0.25, 0.8235294117647058, 0.7, nan, 67.0, 0.8235294117647058, 0.8235294117647058, 14.0, 0.23076923076923078, 0.7, 2.0, 710.0, 'no'
0.0, 0.3333333333333333, 14.7, 2.0, 0.7222222222222222, 0.8552112606992686, 0.2881678703213011, 52.0, 0.6956521739130435, 0.09803921568627451, 0.6666666666666667, 4.358898943540674, 77.0, 16.0, 0.4666666666666667, 0.865224923920576, 0.9191349543523456, 0.34285714285714286, 105.0, 0.7749077490774908, 52.0, 13.435028842544403, 17.0, 0.824, 1.0, 30.0, 0.36, 0.16666666666666666, 17.0, 104.0, 0.767527675277, 0.7619047619047619, 0.2857142857142857, 0.23333333333333334, nan, 182.0, 0.2857142857142857, 0.30303030303030304, 19.0, 0.64, 0.5333333333333333, 0.0, 707.0, 'no'
0.0, 0.41935483870967744, 10.333333333333332, 2.0, 0.6862745098039216, 0.8179107398176924, 0.3545027756320973, 57.0, 0.46153846153846156, 0.03225806451612903, 0.3870967741935484, 4.123105625617661, 87.0, 4.0, 0.7, 0.7185162209355758, 0.7185162209355758, 0.21052631578947367, 42.0, 0.509090909090909, 57.0, 12.020815280171307, 13.0, 0.901, 0.0, 20.0, 0.42857142857142855, 0.05555555555555555, 13.0, 114.0, 1.38181818182, 0.5, 0.10526315789473684, 0.16666666666666666, nan, 57.0, 0.10526315789473684, 0.11764705882352941, 17.0, 0.5, 0.6111111111111112, 0.0, 711.0, 'no'
0.0, 0.2558139534883721, 10.333333333333332, 1.0, 0.9431818181818182, 0.8115554096388977, 0.21106794138947027, 41.0, 0.6486486486486487, 0.11627906976744186, 0.740506329113924, 3.3166247903554, 150.0, 49.0, 0.52, 0.7554631730260063, 0.7554631730260063, 0.36666666666666664, 119.0, 0.8500000000000001, 41.0, 7.7781745930520225, 11.0, 0.8416, 1.0, 25.0, 0.13636363636363635, 0.2, 11.0, 82.0, 0.585714285714, 0.8, 0.3333333333333333, 0.24, nan, 230.0, 0.3333333333333333, 0.3448275862068966, 11.0, 0.8, 0.44, -0.9230769230769231, 709.0, 'yes'
0.0, 0.47058823529411764, 15.333333333333332, 1.0, 0.5769230769230769, 1.3481553119113958, 0.4444444444444443, 72.0, 0.3870967741935484, 0.4117647058823529, 0.19999999999999996, 4.0, 79.0, 9.0, 0.76, 0.7274327122153209, 0.7274327122153209, 0.7368421052631579, 43.0, 0.49425287356321834, 72.0, 11.313708498984761, 16.0, 0.9208, 0.0, 25.0, 0.6470588235294118, 0.5833333333333334, 16.0, 144.0, 1.65517241379, 0.42857142857142855, 0.7368421052631579, 0.5833333333333334, nan, 57.0, 0.7368421052631579, 0.7368421052631579, 16.0, 0.35294117647058826, 0.6666666666666666, 2.0, 714.0, 'no'
0.0, 0.5714285714285714, 15.333333333333332, 1.0, 0.6851851851851852, 1.4096732451993512, 0.5291290442025812, 57.0, 0.41379310344827586, 0.5, 0.41237113402061853, 4.0, 91.0, 1.0, 0.7391304347826086, 0.7026306720085363, 0.7026306720085363, 0.8, 42.0, 0.509090909090909, 57.0, 11.313708498984761, 16.0, 0.9139130434782609, 1.0, 23.0, 0.5333333333333333, 0.6666666666666666, 16.0, 114.0, 1.38181818182, 0.42857142857142855, 0.8, 0.6666666666666666, nan, 50.0, 0.8, 0.8, 16.0, 0.42857142857142855, 0.7619047619047619, 2.0, 715.0, 'no'
0.0, 0.1794871794871795, 6.333333333333333, 1.0, 0.8958333333333334, 1.086710996952412, 0.16850282032431874, 44.0, 0.7894736842105263, 0.1282051282051282, 0.6511627906976745, 2.6457513110645907, 81.0, 0.0, 0.34782608695652173, 0.7770158351553701, 0.7770158351553701, 0.37037037037037035, 100.0, 0.7751937984496124, 45.0, 4.949747468305833, 7.0, 0.7847826086956522, 1.0, 23.0, 0.21052631578947367, 0.22727272727272727, 7.0, 90.0, 0.697674418605, 0.7894736842105263, 0.37037037037037035, 0.22727272727272727, nan, 161.0, 0.37037037037037035, 0.37037037037037035, 7.0, 0.7894736842105263, 0.3181818181818182, 2.0, 712.0, 'yes'
0.0, 0.2682926829268293, 10.0, 2.0, 0.7704918032786885, 1.3739271808790061, 0.2975606413137295, 57.0, 0.7727272727272727, 0.2682926829268293, 0.6481481481481481, 3.605551275463989, 152.0, 4.0, 0.37037037037037035, 0.7519186386557278, 0.7519186386557278, 0.5833333333333334, 120.0, 0.7894736842105262, 57.0, 9.192388155425117, 11.0, 0.7922222222222222, 1.0, 27.0, 0.2608695652173913, 0.44, 11.0, 114.0, 0.75, 0.8095238095238095, 0.6111111111111112, 0.4, nan, 196.0, 0.6111111111111112, 0.5945945945945946, 13.0, 0.7391304347826086, 0.4, 4.3076923076923075, 713.0, 'yes'
0.0, 0.08, 4.0, 1.0, 0.9444444444444444, 0.4675933472046814, 0.06841149488782183, 79.0, 0.782608695652174, -0.08, 0.4316546762589928, 2.0, 131.0, 4.0, 0.35714285714285715, 0.7614513275307475, 0.7614513275307475, -0.2857142857142857, 93.0, 0.699248120300752, 79.0, 2.8284271247461903, 4.0, 0.7878571428571428, 0.0, 28.0, 0.16666666666666666, -0.16, 4.0, 158.0, 1.18796992481, 0.8181818181818182, -0.38095238095238093, -0.08, nan, 176.0, -0.38095238095238093, -0.42105263157894735, 4.0, 0.8181818181818182, 0.16, 0.10526315789473684, 716.0, 'yes'
0.0, 0.3333333333333333, 11.333333333333334, 2.0, 0.65625, 0.6338817770289364, 0.2432125313357305, 56.0, 0.6842105263157895, -0.07692307692307693, 0.5555555555555556, 3.872983346207417, 117.0, 4.0, 0.48, 0.7360258822887689, 0.7360258822887689, -0.10526315789473684, 86.0, 0.7226890756302521, 56.0, 10.606601717798213, 13.0, 0.8284, 0.0, 25.0, 0.35, -0.13636363636363635, 13.0, 112.0, 0.941176470588, 0.7222222222222222, -0.3157894736842105, 0.045454545454545456, nan, 143.0, -0.3157894736842105, -0.4, 15.0, 0.65, 0.5454545454545454, -0.0, 718.0, 'no'
0.0, 0.37777777777777777, 16.0, 2.0, 0.7857142857142857, 1.4277926319464982, 0.4008553104847219, 54.0, 0.6086956521739131, 0.37777777777777777, 0.6232876712328768, 4.358898943540674, 66.0, 4.0, 0.5625, 0.856442899553752, 0.9138657397322512, 0.7021276595744681, 105.0, 0.7291666666666666, 55.0, 13.435028842544403, 17.0, 0.855625, 1.0, 32.0, 0.4166666666666667, 0.5666666666666667, 17.0, 110.0, 0.763888888889, 0.6363636363636364, 0.723404255319149, 0.5333333333333333, nan, 154.0, 0.723404255319149, 0.7083333333333334, 19.0, 0.5833333333333334, 0.5333333333333333, 2.5, 717.0, 'no'
0.0, 0.3170731707317073, 9.866666666666667, 2.0, 0.7352941176470589, 0.5203082587049609, 0.19065535172590253, 47.0, 0.5161290322580645, -0.2682926829268293, 0.6412213740458015, 3.872983346207417, 84.0, 25.0, 0.6521739130434783, 0.8054811795577467, 0.8832887077346481, -2.25, 84.0, 0.7533632286995515, 47.0, 10.606601717798213, 13.0, 0.8852173913043478, 1.0, 23.0, 0.5555555555555556, -0.5789473684210527, 13.0, 94.0, 0.843049327354, 0.6153846153846154, -2.75, -0.3684210526315789, nan, 132.0, -2.75, -5.5, 15.0, 0.4444444444444444, 0.631578947368421, 0.17543859649122806, 719.0, 'yes'
0.0, 0.3888888888888889, 13.333333333333334, 1.0, 0.775, 1.25, 0.3603978509331687, 66.0, 0.6111111111111112, 0.3333333333333333, 0.5, 3.7416573867739413, 93.0, 16.0, 0.56, 0.7865226735439501, 0.8719136041263701, 0.6666666666666666, 69.0, 0.5948275862068966, 66.0, 9.899494936611665, 14.0, 0.8548, 1.0, 25.0, 0.25, 0.5, 14.0, 132.0, 1.13793103448, 0.6875, 0.6666666666666666, 0.5, nan, 67.0, 0.6666666666666666, 0.6666666666666666, 14.0, 0.6875, 0.5833333333333334, 2.0, 723.0, 'no'
0.0, 0.20833333333333334, 7.833333333333333, 2.0, 0.93, 0.8352485053830017, 0.19279264720442502, 57.0, 0.8, 0.0, 0.6686046511627908, 3.4641016151377544, 165.0, 9.0, 0.3333333333333333, 0.774448051973927, 0.774448051973927, 0.04, 124.0, 0.7898089171974522, 57.0, 8.48528137423857, 10.0, 0.78, 1.0, 27.0, 0.125, 0.0, 10.0, 114.0, 0.726114649682, 0.8571428571428571, 0.0, 0.04, nan, 195.0, 0.0, 0.0, 12.0, 0.8571428571428571, 0.36, -0.4, 720.0, 'yes'
0.0, 0.125, 5.333333333333334, 1.0, 0.968421052631579, 1.0411577236457186, 0.11717041070435918, 42.0, 0.8936170212765957, 0.08333333333333333, 0.7454545454545455, 2.449489742783178, 158.0, 1.0, 0.19230769230769232, 0.81099293565047, 0.81099293565047, 0.26666666666666666, 131.0, 0.8370607028753994, 42.0, 4.242640687119285, 6.0, 0.7334615384615384, 1.0, 26.0, 0.08333333333333333, 0.15384615384615385, 6.0, 84.0, 0.536741214058, 0.9130434782608695, 0.26666666666666666, 0.15384615384615385, nan, 229.0, 0.26666666666666666, 0.26666666666666666, 6.0, 0.9130434782608695, 0.23076923076923078, 2.0, 721.0, 'yes'
0.0, 0.5102040816326531, 19.5, 2.0, 0.9047619047619048, 1.4008818000790106, 0.5457800208338648, 137.0, 0.47619047619047616, 0.42857142857142855, 0.31499999999999995, 5.916079783099616, 192.0, 64.0, 0.6875, 0.695537323037323, 0.695537323037323, 0.7307692307692307, 80.0, 0.5128205128205129, 137.0, 24.748737341529164, 25.0, 0.896875, 1.0, 32.0, 0.28, 0.6774193548387096, 25.0, 274.0, 1.75641025641, 0.5882352941176471, 0.8076923076923077, 0.5483870967741935, nan, 124.0, 0.8076923076923077, 0.75, 35.0, 0.5882352941176471, 0.6451612903225806, 6.666666666666667, 722.0, 'no'
0.0, 0.23809523809523808, 9.333333333333332, 1.0, 0.8181818181818182, 1.1392715036327887, 0.22405971020101467, 35.0, 0.7804878048780488, 0.19047619047619047, 0.7008547008547008, 3.1622776601683795, 91.0, 1.0, 0.36, 0.8210381935629462, 0.8926229161377677, 0.48484848484848486, 89.0, 0.8054298642533936, 35.0, 7.0710678118654755, 10.0, 0.7888, 1.0, 25.0, 0.19047619047619047, 0.32, 10.0, 70.0, 0.633484162896, 0.8, 0.48484848484848486, 0.32, nan, 155.0, 0.48484848484848486, 0.48484848484848486, 10.0, 0.8, 0.4, 2.0, 724.0, 'yes'
0.0, 0.47368421052631576, 8.333333333333332, 1.0, 0.6585365853658537, 1.2782433374561009, 0.42792244645264466, 33.0, 0.4444444444444444, 0.3684210526315789, 0.3653846153846154, 3.0, 39.0, 4.0, 0.7142857142857143, 0.7875058275058274, 0.8725034965034965, 0.7, 32.0, 0.6274509803921569, 33.0, 6.363961030678928, 9.0, 0.9057142857142857, 1.0, 14.0, 0.4, 0.5384615384615384, 9.0, 66.0, 1.29411764706, 0.5, 0.7, 0.5384615384615384, nan, 40.0, 0.7, 0.7, 9.0, 0.5, 0.6923076923076923, 2.0, 728.0, 'yes'
0.0, 0.4166666666666667, 9.333333333333332, 1.0, 0.6774193548387096, 1.2575131013123024, 0.3846153846153846, 37.0, 0.6086956521739131, 0.3333333333333333, 0.5375, 3.1622776601683795, 60.0, 9.0, 0.5625, 0.71006216006216, 0.826037296037296, 0.6666666666666666, 52.0, 0.7123287671232875, 37.0, 7.0710678118654755, 10.0, 0.855625, 1.0, 16.0, 0.46153846153846156, 0.5, 10.0, 74.0, 1.01369863014, 0.7, 0.6666666666666666, 0.5, nan, 68.0, 0.6666666666666666, 0.6666666666666666, 10.0, 0.5384615384615384, 0.625, 2.0, 729.0, 'no'
0.0, 0.40425531914893614, 19.0, 1.0, 0.7575757575757576, 1.3922322702763679, 0.4008553104847219, 101.0, 0.52, 0.40425531914893614, 0.38414634146341464, 4.358898943540674, 140.0, 36.0, 0.6486486486486487, 0.77268158200379, 0.863608949202274, 0.7307692307692307, 78.0, 0.5252525252525252, 101.0, 13.435028842544403, 19.0, 0.884054054054054, 1.0, 37.0, 0.32142857142857145, 0.5757575757575758, 19.0, 202.0, 1.36026936027, 0.5909090909090909, 0.7307692307692307, 0.5757575757575758, nan, 61.0, 0.7307692307692307, 0.7307692307692307, 19.0, 0.5909090909090909, 0.5757575757575758, 2.0, 725.0, 'no'
0.0, 0.391304347826087, 17.2, 1.0, 0.6571428571428571, 0.9455695824603069, 0.3258947023541755, 56.0, 0.5777777777777777, 0.21739130434782608, 0.6266666666666667, 4.242640687119285, 134.0, 9.0, 0.59375, 0.7834815085454472, 0.8484370559818131, 0.55, 101.0, 0.7509293680297398, 56.0, 12.727922061357855, 18.0, 0.8659375, 1.0, 32.0, 0.4583333333333333, 0.3333333333333333, 18.0, 112.0, 0.832713754647, 0.6190476190476191, 0.5, 0.4, nan, 156.0, 0.5, 0.5263157894736842, 18.0, 0.5416666666666666, 0.6, 0.7368421052631579, 727.0, 'yes'
0.0, 0.24528301886792453, 13.0, 1.0, 0.8118811881188119, 0.990441447781612, 0.22795135302204395, 37.0, 0.5714285714285714, 0.16981132075471697, 0.7516778523489933, 3.605551275463989, 88.0, 1.0, 0.6, 0.7510173495408395, 0.7510173495408395, 0.4634146341463415, 120.0, 0.821917808219178, 37.0, 9.192388155425117, 13.0, 0.868, 0.0, 35.0, 0.44, 0.28125, 13.0, 74.0, 0.506849315068, 0.5833333333333334, 0.43902439024390244, 0.3125, nan, 214.0, 0.43902439024390244, 0.45, 13.0, 0.56, 0.40625, 0.9523809523809523, 726.0, 'yes'
