@relation paraphrase

@attribute NeedlemanWunch numeric
@attribute SmithWaterman numeric
@attribute SmithWatermanGotoh numeric
@attribute SmithWatermanGotohWindowedAffine numeric
@attribute Jaro numeric
@attribute JaroWinkler numeric
@attribute ChapmanMeanLength numeric
@attribute ChapmanLengthDeviation numeric
@attribute QGramsDistance numeric
@attribute BlockDistance numeric
@attribute CosineSimilarity numeric
@attribute DiceSimilarity numeric
@attribute EuclideanDistance numeric
@attribute JaccardSimilarity numeric
@attribute MatchingCoefficient numeric
@attribute MongeElkan numeric
@attribute OverlapCoefficien numeric
@attribute Levenshtein numeric
@attribute class {yes, no}

@data
0.54347825050354,0.6346153616905212,0.7096154093742371,0.7096154093742371,0.694157063961029,0.8164942264556885,0.9512031674385071,0.6459627151489258,0.5799256563186646,0.4761904776096344,0.4691574275493622,0.4615384638309479,0.8379561901092529,0.30000001192092896,0.4000000059604645,0.7466667294502258,0.5625,0.4534161686897278,no
0.7718750238418579,0.8170731663703918,0.8975609540939331,0.8975609540939331,0.8063855171203613,0.9225541949272156,0.9645220041275024,0.768750011920929,0.8292682766914368,0.800000011920929,0.7960979342460632,0.7906976938247681,0.9062957167625427,0.6538461446762085,0.7200000286102295,1.0,0.8947368264198303,0.7437499761581421,yes
0.5888158082962036,0.44736841320991516,0.5280701518058777,0.5175438523292542,0.727756917476654,0.8911027908325195,0.9520285129547119,0.75,0.5111111402511597,0.5853658318519592,0.5821817517280579,0.5789473652839661,0.8581608533859253,0.40740740299224854,0.5909090638160706,0.8719297647476196,0.6470588445663452,0.40789473056793213,yes
0.7368420958518982,0.48245614767074585,0.5894736647605896,0.5894736647605896,0.7965139746665955,0.9186055660247803,0.9124218821525574,1.0,0.6637930870056152,0.6511628031730652,0.6343350410461426,0.6341463327407837,0.872657060623169,0.4642857015132904,0.6363636255264282,0.9357143640518188,0.6499999761581421,0.5789473652839661,no
0.568323016166687,0.4375,0.4776315689086914,0.4223684072494507,0.7743361592292786,0.7743361592292786,0.9804347157478333,0.9440993666648865,0.4668769836425781,0.4166666567325592,0.42640143632888794,0.42553192377090454,0.8442327976226807,0.2702702581882477,0.4399999976158142,0.8971014618873596,0.4545454680919647,0.2857142686843872,yes
0.801886796951294,0.7875000238418579,0.7825000286102295,0.7825000286102295,0.7116003036499023,0.7116003036499023,0.84446120262146,0.7547169923782349,0.6421052813529968,0.529411792755127,0.5229763984680176,0.5161290168762207,0.8262147307395935,0.3478260934352875,0.44999998807907104,0.9011905789375305,0.6153846383094788,0.650943398475647,no
0.6524389982223511,0.3692810535430908,0.501960813999176,0.47058823704719543,0.8111777305603027,0.8111777305603027,0.9820557832717896,0.9329268336296082,0.704049825668335,0.6800000071525574,0.6825236678123474,0.6818181872367859,0.8803821206092834,0.517241358757019,0.6296296119689941,0.9800724387168884,0.7142857313156128,0.46341460943222046,no
0.6449999809265137,0.4176470637321472,0.48941177129745483,0.48941177129745483,0.7029085159301758,0.7029085159301758,0.8424704074859619,0.8500000238418579,0.48677247762680054,0.5454545617103577,0.5809474587440491,0.5806451439857483,0.8240301012992859,0.40909090638160706,0.5,0.8733333349227905,0.6000000238418579,0.49000000953674316,yes
0.8689839839935303,0.8802395462989807,0.9197604656219482,0.8574850559234619,0.8759841918945312,0.9503936767578125,0.9927300214767456,0.893048107624054,0.8826815485954285,0.8518518805503845,0.9021341800689697,0.9019607901573181,0.9261283278465271,0.8214285969734192,0.7931034564971924,0.995555579662323,0.9200000166893005,0.8502674102783203,yes
0.7302631139755249,0.52173912525177,0.6724637746810913,0.6724637746810913,0.7302367687225342,0.7302367687225342,0.7458832263946533,0.9078947305679321,0.6040268540382385,0.5714285969734192,0.5929994583129883,0.5925925970077515,0.8250364661216736,0.42105263471603394,0.5714285969734192,0.8333333730697632,0.6153846383094788,0.6184210777282715,yes
0.7201834917068481,0.7323943376541138,0.7549296021461487,0.7549296021461487,0.7036132216453552,0.7036132216453552,0.8322278261184692,0.6513761281967163,0.5978260636329651,0.5806451439857483,0.5883484482765198,0.5806451439857483,0.8376141786575317,0.40909090638160706,0.5,0.9515384435653687,0.692307710647583,0.5688073635101318,no
0.6457286477088928,0.591549277305603,0.6943662166595459,0.5887324213981628,0.7181140780448914,0.7181140780448914,0.9897739291191101,0.713567852973938,0.7130434513092041,0.625,0.6546536684036255,0.6486486196517944,0.862874448299408,0.47999998927116394,0.5925925970077515,0.9123456478118896,0.75,0.45728641748428345,no
0.9320652484893799,0.9137930870056152,0.9425287246704102,0.9425287246704102,0.8179552555084229,0.9271820783615112,0.9934946298599243,0.945652186870575,0.90055251121521,0.8070175647735596,0.8001322746276855,0.800000011920929,0.9177246689796448,0.6666666865348816,0.7931034564971924,0.9610345363616943,0.8148148059844971,0.91847825050354,yes
0.7971014380455017,0.8539823293685913,0.8973451256752014,0.8973451256752014,0.7735338807106018,0.7735338807106018,0.9384940266609192,0.8188405632972717,0.7921568751335144,0.8205128312110901,0.8385254740715027,0.8333333134651184,0.9048389196395874,0.7142857313156128,0.7272727489471436,0.9764705896377563,0.9375,0.7536231875419617,yes
0.8636363744735718,0.8298611044883728,0.8694444298744202,0.8694444298744202,0.8120735287666321,0.8684514760971069,0.973360538482666,0.9350649118423462,0.8410596251487732,0.8235294222831726,0.8333333134651184,0.8333333134651184,0.9168269634246826,0.7142857313156128,0.807692289352417,0.9893333315849304,0.8333333134651184,0.8376623392105103,yes
0.791946291923523,0.7795275449752808,0.800000011920929,0.7732283473014832,0.7877042889595032,0.7877042889595032,0.959717869758606,0.8523489832878113,0.7357142567634583,0.6274510025978088,0.6419407725334167,0.6382978558540344,0.8735329508781433,0.46875,0.6071428656578064,0.9623188972473145,0.7142857313156128,0.6644295454025269,yes
0.6376811265945435,0.2857142984867096,0.3285714387893677,0.3285714387893677,0.6433747410774231,0.8216873407363892,0.68359375,0.8115941882133484,0.356589138507843,0.27272728085517883,0.27386125922203064,0.27272728085517883,0.7439262270927429,0.15789473056793213,0.25,0.673134982585907,0.30000001192092896,0.43478262424468994,no
0.7663551568984985,0.5824176073074341,0.69010990858078,0.69010990858078,0.7800743579864502,0.9120297431945801,0.8669093251228333,0.8504672646522522,0.6930692791938782,0.6857143044471741,0.7276068925857544,0.7272727489471436,0.8664776682853699,0.5714285969734192,0.6315789222717285,0.8825892806053162,0.75,0.6822429895401001,yes
0.6811023950576782,0.30733945965766907,0.4165137708187103,0.4165137708187103,0.725670337677002,0.8354021906852722,0.9222794771194458,0.8582677245140076,0.4416666626930237,0.42105263471603394,0.4444444477558136,0.4444444477558136,0.8254407644271851,0.2857142984867096,0.4736842215061188,0.7587719559669495,0.4444444477558136,0.4881889820098877,no
0.7714285850524902,0.7363013625144958,0.8150684833526611,0.8150684833526611,0.7985270619392395,0.9194108247756958,0.9835739731788635,0.8342857360839844,0.7815384864807129,0.7692307829856873,0.8178608417510986,0.8163265585899353,0.8989110589027405,0.6896551847457886,0.7931034564971924,0.9413793683052063,0.8695651888847351,0.7200000286102295,no
0.5462427735328674,0.701438844203949,0.7093524932861328,0.7093524932861328,0.7581643462181091,0.7581643462181091,0.980012834072113,0.8034682273864746,0.7721518874168396,0.7407407164573669,0.7580980658531189,0.7547169923782349,0.9022769331932068,0.6060606241226196,0.6896551847457886,0.9402298927307129,0.8333333134651184,0.43352603912353516,yes
0.6000000238418579,0.2916666567325592,0.3888888955116272,0.3888888955116272,0.6693432927131653,0.6693432927131653,0.7785394191741943,0.8470588326454163,0.40993788838386536,0.29629629850387573,0.31139957904815674,0.3076923191547394,0.7639853358268738,0.1818181872367859,0.25,0.7562500238418579,0.3636363744735718,0.32941174507141113,no
0.8578431606292725,0.8202247023582458,0.8247190713882446,0.8247190713882446,0.7742769718170166,0.7742769718170166,0.8541340827941895,0.8725489974021912,0.7487179636955261,0.7647058963775635,0.7660323977470398,0.7647058963775635,0.8825559616088867,0.6190476417541504,0.7222222089767456,0.9437500238418579,0.8125,0.7745097875595093,yes
0.7029702663421631,0.5550000071525574,0.6340000033378601,0.6340000033378601,0.7350172996520996,0.7350172996520996,0.8721193671226501,0.9900990128517151,0.5951219797134399,0.4848484992980957,0.4850712716579437,0.4848484992980957,0.8233855366706848,0.3199999928474426,0.47058823704719543,0.8708333969116211,0.5,0.594059407711029,no
0.5935251712799072,0.8315789699554443,0.8421052694320679,0.8421052694320679,0.7318363189697266,0.8391017913818359,0.9198974370956421,0.6834532618522644,0.6638655662536621,0.6499999761581421,0.6351073384284973,0.6315789222717285,0.8683689832687378,0.4615384638309479,0.5909090638160706,0.9888888597488403,0.7058823704719543,0.568345308303833,yes
0.5537634491920471,0.44155845046043396,0.5090909004211426,0.5090909004211426,0.7243744730949402,0.8621872663497925,0.8102526068687439,0.8279569745063782,0.5632184147834778,0.5161290168762207,0.5547001957893372,0.5517241358757019,0.8127793669700623,0.380952388048172,0.529411792755127,0.9190476536750793,0.6153846383094788,0.3655914068222046,no
0.6879699230194092,0.6394230723381042,0.7019230723381042,0.7019230723381042,0.7544727325439453,0.7544727325439453,0.9234503507614136,0.7819548845291138,0.6639004349708557,0.5789473652839661,0.5965587496757507,0.5945945978164673,0.851953387260437,0.42307692766189575,0.523809552192688,0.9354341626167297,0.6470588445663452,0.49624061584472656,yes
0.6428571343421936,0.3384615480899811,0.39384615421295166,0.39384615421295166,0.0,0.0,0.7160175442695618,0.9285714030265808,0.3309352397918701,0.31578946113586426,0.3162277638912201,0.31578946113586426,0.7320014238357544,0.1875,0.30000001192092896,0.7032804489135742,0.3333333432674408,0.41428571939468384,no
0.7862595319747925,0.6016260385513306,0.6390243768692017,0.6390243768692017,0.8911377787590027,0.9564551115036011,0.9414049983024597,0.9389312863349915,0.6976743936538696,0.6829268336296082,0.7008765935897827,0.699999988079071,0.8756706714630127,0.5384615659713745,0.7142857313156128,0.9424999952316284,0.7368420958518982,0.6488549709320068,yes
0.8032786846160889,0.7897196412086487,0.8317757248878479,0.8317757248878479,0.8616070747375488,0.9446428418159485,0.9137027263641357,0.8770492076873779,0.7982832789421082,0.7692307829856873,0.7905694246292114,0.7894737124443054,0.8912500739097595,0.6521739363670349,0.75,0.9733332395553589,0.8333333134651184,0.7704918384552002,yes
0.7875000238418579,0.6651785969734192,0.7107142806053162,0.6892856955528259,0.8105158805847168,0.9242063760757446,0.9174609780311584,0.9333333373069763,0.7796609997749329,0.800000011920929,0.8111070990562439,0.8108108043670654,0.8883361220359802,0.6818181872367859,0.761904776096344,0.9789474010467529,0.8333333134651184,0.699999988079071,yes
0.634615421295166,0.42553192377090454,0.5319148898124695,0.5319148898124695,0.7275981903076172,0.7275981903076172,0.8669093251228333,0.9038461446762085,0.4554455578327179,0.4324324429035187,0.44513192772865295,0.4444444477558136,0.8254177570343018,0.2857142984867096,0.4000000059604645,0.8382353186607361,0.47058823704719543,0.4711538553237915,no
0.69140625,0.5679611563682556,0.6388349533081055,0.6388349533081055,0.75943523645401,0.75943523645401,0.9162221550941467,0.8046875,0.5021276473999023,0.4375,0.41602516174316406,0.4137931168079376,0.813947856426239,0.260869562625885,0.4444444477558136,0.8408810496330261,0.4615384638309479,0.578125,no
0.885185182094574,0.8888888955116272,0.9031745791435242,0.9031745791435242,0.891745388507843,0.891745388507843,0.9477950930595398,0.9333333373069763,0.852830171585083,0.75,0.7509392499923706,0.75,0.8883361220359802,0.6000000238418579,0.7142857313156128,1.0,0.7894737124443054,0.8740741014480591,yes
0.570652186870575,0.28703704476356506,0.3888888955116272,0.3888888955116272,0.0,0.0,0.7487343549728394,0.5869565010070801,0.3333333432674408,0.23999999463558197,0.25354626774787903,0.25,0.7458044290542603,0.1428571492433548,0.20000000298023224,0.7773809432983398,0.30000001192092896,0.3804348111152649,no
0.8385416865348816,0.6421052813529968,0.675789475440979,0.675789475440979,0.7729114890098572,0.7729114890098572,0.8541340827941895,0.9895833134651184,0.7487179636955261,0.6470588445663452,0.6445034146308899,0.6428571343421936,0.8559123277664185,0.4736842215061188,0.7647058963775635,0.9647058844566345,0.692307710647583,0.6979166269302368,no
0.7285714149475098,0.8142856955528259,0.8185714483261108,0.8185714483261108,0.8299965262413025,0.8299965262413025,0.9625190496444702,1.0,0.9295774698257446,0.8846153616905212,0.875,0.875,0.9333826899528503,0.7777777910232544,0.8846153616905212,0.9948717951774597,0.875,0.6357142925262451,yes
0.7092198729515076,0.7623762488365173,0.8653465509414673,0.8653465509414673,0.8200345039367676,0.928013801574707,0.9291077852249146,0.716312050819397,0.7804877758026123,0.800000011920929,0.8183170557022095,0.8108108043670654,0.9011064171791077,0.6818181872367859,0.739130437374115,0.9246376752853394,0.9375,0.7021276950836182,yes
0.7023809552192688,0.5071428418159485,0.5714285969734192,0.5714285969734192,0.8085137009620667,0.9234054684638977,0.7706893086433411,0.8333333134651184,0.5063291192054749,0.4137931168079376,0.42008402943611145,0.4137931168079376,0.8018561601638794,0.260869562625885,0.3529411852359772,0.762745201587677,0.5,0.5952380895614624,yes
0.7131147384643555,0.5208333134651184,0.5600000023841858,0.5049999952316284,0.7304579615592957,0.7304579615592957,0.9291077852249146,0.9836065769195557,0.5365853905677795,0.5116279125213623,0.43259045481681824,0.4324324429035187,0.8493258953094482,0.27586206793785095,0.5,0.8265151977539062,0.4444444477558136,0.5573770403862,yes
0.643410861492157,0.4375,0.5403845906257629,0.47884616255760193,0.7179349064826965,0.7179349064826965,0.9186860918998718,0.8062015771865845,0.5569620132446289,0.3125,0.33407655358314514,0.3333333432674408,0.7834936380386353,0.20000000298023224,0.375,0.8062500357627869,0.3571428656578064,0.4961240291595459,yes
0.6176470518112183,0.6259542107582092,0.6824427247047424,0.6824427247047424,0.7506524920463562,0.7506524920463562,0.974908173084259,0.770588219165802,0.6819671988487244,0.6122449040412903,0.6260990500450134,0.6222222447395325,0.8679871559143066,0.4516128897666931,0.6538461446762085,0.949999988079071,0.699999988079071,0.529411792755127,no
0.7161017060279846,0.5869565010070801,0.6086956262588501,0.602173924446106,0.7284762263298035,0.7284762263298035,0.8868350386619568,0.7796609997749329,0.514018714427948,0.5263158082962036,0.5716619491577148,0.5714285969734192,0.8179308772087097,0.4000000059604645,0.5,0.8216667175292969,0.5882353186607361,0.5423728823661804,no
0.643750011920929,0.6688311696052551,0.6857143044471741,0.6857143044471741,0.7590782046318054,0.7590782046318054,0.7785394191741943,0.9624999761581421,0.6708074808120728,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.8250364661216736,0.4000000059604645,0.5714285969734192,0.9523810148239136,0.5714285969734192,0.48750001192092896,yes
0.6138888597488403,0.48456791043281555,0.5691357851028442,0.5543209910392761,0.7883269190788269,0.9153307676315308,0.9900287985801697,0.8999999761581421,0.5953757166862488,0.6122449040412903,0.6154574155807495,0.6122449040412903,0.874845564365387,0.44117647409439087,0.5555555820465088,0.8493826389312744,0.6818181872367859,0.4611111283302307,no
0.9303030371665955,0.903030276298523,0.9175757765769958,0.8496969938278198,0.8575444221496582,0.9430177807807922,0.9866366386413574,1.0,0.8982036113739014,0.8333333134651184,0.8446530103683472,0.8444444537162781,0.9166666865348816,0.7307692170143127,0.875,0.9958333373069763,0.8636363744735718,0.9212121367454529,yes
0.6435643434524536,0.532608687877655,0.6326087117195129,0.6326087117195129,0.7747147679328918,0.9098858833312988,0.8578739762306213,0.9108911156654358,0.6395938992500305,0.6315789222717285,0.6324555277824402,0.6315789222717285,0.8609424233436584,0.4615384638309479,0.6000000238418579,0.8574999570846558,0.6666666865348816,0.5544554591178894,no
0.6647058725357056,0.5178571343421936,0.5833333134651184,0.5833333134651184,0.7850055694580078,0.7850055694580078,0.8079422116279602,0.9882352948188782,0.7167630195617676,0.5833333134651184,0.5833333134651184,0.5833333134651184,0.8136610388755798,0.4117647111415863,0.5833333134651184,0.9611111283302307,0.5833333134651184,0.4588235020637512,yes
0.8446327447891235,0.8519737124443054,0.9092105031013489,0.9092105031013489,0.8208074569702148,0.928322970867157,0.9863194227218628,0.8587570786476135,0.8468468189239502,0.8571428656578064,0.8693182468414307,0.8679245114326477,0.9287529587745667,0.7666666507720947,0.8333333134651184,0.9683333039283752,0.9200000166893005,0.8305084705352783,yes
0.6545454263687134,0.4054054021835327,0.5135135054588318,0.5135135054588318,0.6298661828041077,0.6298661828041077,0.5566357970237732,0.6727272868156433,0.4375,0.375,0.37796446681022644,0.375,0.7226499319076538,0.23076923191547394,0.3333333432674408,0.6481481790542603,0.4285714328289032,0.47272729873657227,no
0.8492063283920288,0.9224137663841248,0.934482753276825,0.934482753276825,0.8711115717887878,0.9484446048736572,0.9291077852249146,0.920634925365448,0.869918704032898,0.8095238208770752,0.8111070990562439,0.8108108043670654,0.9047619104385376,0.6818181872367859,0.8095238208770752,0.9666666388511658,0.8333333134651184,0.841269850730896,yes
0.5192307829856873,0.2777777910232544,0.3722222149372101,0.3722222149372101,0.0,0.6000000238418579,0.8236806392669678,0.692307710647583,0.4000000059604645,0.4000000059604645,0.40824827551841736,0.4000000059604645,0.8038838505744934,0.25,0.3333333432674408,0.9041666984558105,0.5,0.317307710647583,no
0.5869565010070801,0.20987653732299805,0.25925925374031067,0.25925925374031067,0.7369964718818665,0.7369964718818665,0.8170590400695801,0.8804348111152649,0.395480215549469,0.4444444477558136,0.4472135901451111,0.4444444477558136,0.7983804941177368,0.2857142984867096,0.4000000059604645,0.9500000476837158,0.5,0.32608693838119507,yes
0.6214286088943481,0.37288135290145874,0.4779660999774933,0.4779660999774933,0.7793588042259216,0.9117435216903687,0.6968792676925659,0.8428571224212646,0.451127827167511,0.4761904776096344,0.48112523555755615,0.4761904776096344,0.7788916826248169,0.3125,0.4166666567325592,0.8500000834465027,0.5555555820465088,0.44285714626312256,yes
0.7860465049743652,0.8245614171028137,0.8947368264198303,0.6409356594085693,0.8002521395683289,0.9201008677482605,0.9972976446151733,0.7953488230705261,0.8256410360336304,0.7843137383460999,0.7893522381782532,0.782608687877655,0.9088853597640991,0.6428571343421936,0.6896551847457886,0.9757575988769531,0.8999999761581421,0.7767441868782043,yes
0.7071428298950195,0.7843137383460999,0.7823529243469238,0.7823529243469238,0.726639986038208,0.726639986038208,0.9291077852249146,0.7285714149475098,0.6747967600822449,0.5581395626068115,0.5897678136825562,0.5853658318519592,0.8585041761398315,0.4137931168079376,0.47999998927116394,0.9722222089767456,0.6666666865348816,0.5285714268684387,yes
0.6666666269302368,0.6538461446762085,0.6681318879127502,0.6549450755119324,0.723339855670929,0.8340039253234863,0.8883878588676453,0.7583333253860474,0.5674418807029724,0.47058823704719543,0.4537425935268402,0.4516128897666931,0.8152577877044678,0.2916666567325592,0.42105263471603394,0.8219297528266907,0.5,0.4750000238418579,no
0.7938930988311768,0.7565217614173889,0.8017391562461853,0.8017391562461853,0.7903680801391602,0.7903680801391602,0.933402955532074,0.8778625726699829,0.7519999742507935,0.7727272510528564,0.7727272510528564,0.7727272510528564,0.898360550403595,0.6296296119689941,0.7727272510528564,0.940151572227478,0.7727272510528564,0.7099236249923706,yes
0.6240601539611816,0.8999999761581421,0.9411764740943909,0.9411764740943909,0.8186507821083069,0.9274603128433228,0.8988149166107178,0.6390977501869202,0.7027027010917664,0.7027027010917664,0.7156264781951904,0.7027027010917664,0.8754414916038513,0.5416666865348816,0.5909090638160706,0.9911110997200012,0.8666666746139526,0.6090225577354431,no
0.5512820482254028,0.4076923131942749,0.45538461208343506,0.45538461208343506,0.7050671577453613,0.7050671577453613,0.740108072757721,0.8333333134651184,0.380952388048172,0.37037035822868347,0.4029114842414856,0.4000000059604645,0.7718448042869568,0.25,0.3571428656578064,0.8047620058059692,0.4545454680919647,0.38461536169052124,no
0.8394160270690918,0.6911764740943909,0.7529411911964417,0.7073529362678528,0.8595359921455383,0.9438143968582153,0.9575161933898926,0.9927007555961609,0.8086642622947693,0.7692307829856873,0.7894737124443054,0.7894737124443054,0.8912500739097595,0.6521739363670349,0.75,1.0,0.7894737124443054,0.7007299661636353,yes
0.609929084777832,0.8537735939025879,0.8698112964630127,0.8698112964630127,0.7911140322685242,0.9164456129074097,0.9344455599784851,0.7517730593681335,0.8127490282058716,0.7906976938247681,0.7960979342460632,0.7906976938247681,0.9019942879676819,0.6538461446762085,0.7083333134651184,1.0,0.8947368264198303,0.609929084777832,yes
0.5555555820465088,0.45783132314682007,0.5228915810585022,0.5228915810585022,0.754643440246582,0.8282504081726074,0.8363829851150513,0.8383838534355164,0.5913978219032288,0.6060606241226196,0.6085805892944336,0.6060606241226196,0.8461188673973083,0.43478259444236755,0.5555555820465088,0.9370370507240295,0.6666666865348816,0.31313133239746094,no
0.7972972989082336,0.6225489974021912,0.7098039388656616,0.7098039388656616,0.8306065201759338,0.9322426319122314,0.8914455771446228,0.9189189076423645,0.7465437650680542,0.8108108043670654,0.8003267645835876,0.800000011920929,0.8989109992980957,0.6666666865348816,0.7894737124443054,0.942105233669281,0.8235294222831726,0.7027027010917664,no
0.7252746820449829,0.46449702978134155,0.586982250213623,0.38343194127082825,0.7865243554115295,0.9146097302436829,0.9921138286590576,0.9285714030265808,0.597183108329773,0.6071428656578064,0.6158402562141418,0.6153846383094788,0.8816246390342712,0.4444444477558136,0.6206896305084229,0.9185185432434082,0.6399999856948853,0.598901093006134,yes
0.6798780560493469,0.5310077667236328,0.6248062252998352,0.5193798542022705,0.7077090740203857,0.7077090740203857,0.9706234335899353,0.7865853905677795,0.619528591632843,0.5333333611488342,0.5399055480957031,0.5333333611488342,0.8576949238777161,0.3636363744735718,0.4615384638309479,0.844487190246582,0.6315789222717285,0.4878048896789551,yes
0.6882352828979492,0.744966447353363,0.7771812081336975,0.744966447353363,0.7961068153381348,0.9184427261352539,0.9828274846076965,0.8764705657958984,0.7430340647697449,0.7555555701255798,0.8010018467903137,0.800000011920929,0.8959993720054626,0.6666666865348816,0.7916666865348816,0.9611110091209412,0.8421052694320679,0.6764705777168274,yes
0.8349999785423279,0.5957446694374084,0.6574468016624451,0.6574468016624451,0.7795605659484863,0.9118242263793945,0.8597167730331421,0.9399999976158142,0.6262626051902771,0.5,0.5,0.5,0.8110177516937256,0.3333333432674408,0.5,0.7982143759727478,0.5,0.7300000190734863,yes
0.6858108043670654,0.9471153616905212,0.942307710647583,0.942307710647583,0.8899860978126526,0.9559944272041321,0.9394761323928833,0.7027027010917664,0.75,0.7272727489471436,0.758582592010498,0.75,0.8816784024238586,0.6000000238418579,0.6538461446762085,0.8634615540504456,0.8823529481887817,0.6824324131011963,no
0.5410958528518677,0.51408451795578,0.5380281805992126,0.5380281805992126,0.720862090587616,0.720862090587616,0.7430077791213989,0.9726027250289917,0.6351351141929626,0.6086956262588501,0.6092718243598938,0.6086956262588501,0.8157114386558533,0.4375,0.5833333134651184,0.8185185790061951,0.6363636255264282,0.21917808055877686,yes
0.5555555820465088,0.44999998807907104,0.4560000002384186,0.4560000002384186,0.729651689529419,0.729651689529419,0.8973720669746399,0.8547008633613586,0.48868778347969055,0.4000000059604645,0.4260064363479614,0.42424243688583374,0.8069270849227905,0.26923078298568726,0.3684210479259491,0.8358334302902222,0.46666666865348816,0.2820512652397156,no
0.6305969953536987,0.44140625,0.543749988079071,0.543749988079071,0.8037095069885254,0.9214838147163391,0.9486632943153381,0.9552238583564758,0.6766917109489441,0.5945945978164673,0.6111111044883728,0.6111111044883728,0.8520208597183228,0.4399999976158142,0.5789473652839661,0.9509259462356567,0.6111111044883728,0.4029850959777832,yes
0.5757575631141663,0.515625,0.5625,0.5625,0.6038649678230286,0.6038649678230286,0.7936332821846008,0.6464646458625793,0.5508981943130493,0.5625,0.5883484482765198,0.5806451439857483,0.8262510895729065,0.40909090638160706,0.4736842215061188,0.8964912295341492,0.692307710647583,0.27272725105285645,no
0.7202796936035156,0.8584905862808228,0.8641509413719177,0.8641509413719177,0.7345594763755798,0.7345594763755798,0.936493992805481,0.7412587404251099,0.7984189987182617,0.7916666865348816,0.8134891986846924,0.8108108043670654,0.8987260460853577,0.6818181872367859,0.7037037014961243,0.9936507940292358,0.8823529481887817,0.5384615659713745,yes
0.8061224222183228,0.772357702255249,0.860162615776062,0.7983739972114563,0.8164241313934326,0.9265696406364441,0.9552254676818848,0.8367347121238708,0.7956204414367676,0.8333333134651184,0.8610568046569824,0.8571428656578064,0.916954517364502,0.75,0.807692289352417,0.9846153855323792,0.9473684430122375,0.7755101919174194,yes
0.639053225517273,0.7355072498321533,0.7782608866691589,0.7782608866691589,0.7660643458366394,0.7660643458366394,0.977800190448761,0.8165680766105652,0.7717041969299316,0.7234042286872864,0.7419408559799194,0.739130437374115,0.8921189904212952,0.5862069129943848,0.692307710647583,0.9698717594146729,0.8095238208770752,0.591715931892395,yes
0.6476190090179443,0.23369565606117249,0.33478260040283203,0.33478260040283203,0.6792557835578918,0.6792557835578918,0.8651376962661743,0.8761904835700989,0.42786070704460144,0.42424243688583374,0.42443734407424927,0.42424243688583374,0.813285231590271,0.26923078298568726,0.4117647111415863,0.7848958373069763,0.4375,0.45714282989501953,no
0.8791666626930237,0.7972972989082336,0.8648648858070374,0.8648648858070374,0.8366120457649231,0.9346448183059692,0.9162221550941467,0.925000011920929,0.8170212507247925,0.800000011920929,0.8432740569114685,0.8421052694320679,0.9000000357627869,0.7272727489471436,0.800000011920929,0.9700000882148743,0.8888888955116272,0.8333333134651184,yes
0.6377550959587097,0.5344827771186829,0.6045976877212524,0.6045976877212524,0.738287627696991,0.8429725766181946,0.8424704074859619,0.8877550959587097,0.5714285969734192,0.5,0.5188745260238647,0.5185185074806213,0.8114980459213257,0.3499999940395355,0.46666666865348816,0.9076922535896301,0.5384615659713745,0.5408163070678711,yes
0.6676470637321472,0.5390070676803589,0.6127659678459167,0.44255319237709045,0.7581624984741211,0.7581624984741211,0.9795841574668884,0.8294117450714111,0.5714285969734192,0.5416666865348816,0.5477225184440613,0.5454545617103577,0.8622846603393555,0.375,0.5384615659713745,0.9128205180168152,0.6000000238418579,0.5058823823928833,yes
0.8495145440101624,0.6990291476249695,0.7553398013114929,0.7553398013114929,0.9135039448738098,0.9654015898704529,0.8804610967636108,1.0,0.8380952477455139,0.7894737124443054,0.7777777910232544,0.7777777910232544,0.8947368860244751,0.6363636255264282,0.7894737124443054,0.9513158202171326,0.7777777910232544,0.7669903039932251,yes
0.5867346525192261,0.4651162922382355,0.5534883737564087,0.5534883737564087,0.7508305907249451,0.7508305907249451,0.8404604196548462,0.8775510191917419,0.5,0.3870967626571655,0.3872983157634735,0.3870967626571655,0.8012513518333435,0.23999999463558197,0.375,0.9088889360427856,0.4000000059604645,0.4693877696990967,yes
0.5833333730697632,0.5225563645362854,0.5684210658073425,0.4751879572868347,0.7254431843757629,0.7254431843757629,0.9717423915863037,0.8209876418113708,0.6153846383094788,0.5777778029441833,0.5790660381317139,0.5777778029441833,0.8633164763450623,0.40625,0.5416666865348816,0.9008333086967468,0.6190476417541504,0.4629629850387573,no
0.6791666746139526,0.5688073635101318,0.6605504751205444,0.6605504751205444,0.7623925805091858,0.9049570560455322,0.9137027263641357,0.9083333611488342,0.6523604989051819,0.6857143044471741,0.7302967309951782,0.7272727489471436,0.8660427331924438,0.5714285969734192,0.7777777910232544,1.0,0.800000011920929,0.6166666746139526,yes
0.5504587292671204,0.26442307233810425,0.39423078298568726,0.39423078298568726,0.6927252411842346,0.6927252411842346,0.8914455771446228,0.9541284441947937,0.460829496383667,0.3030303120613098,0.3031695485115051,0.3030303120613098,0.7945691347122192,0.1785714328289032,0.29411765933036804,0.7318452596664429,0.3125,0.29357796907424927,no
0.5751879811286926,0.31147539615631104,0.4229508340358734,0.4065573811531067,0.7173342108726501,0.7173342108726501,0.9423519968986511,0.9172932505607605,0.6023166179656982,0.5128205418586731,0.5555555820465088,0.5555555820465088,0.834316611289978,0.38461539149284363,0.4761904776096344,0.8888888955116272,0.5555555820465088,0.31578946113586426,yes
