@relation paraphrase

@attribute euclidean_distance real
@attribute damerau_levenshtein_distance integer
@attribute levenshtein_distance integer
@attribute masi_distance real
@attribute dice_coefficient real
@attribute jaro_distance real
@attribute braycurtis_distance real
@attribute cosine_distance real
@attribute rogerstanimoto_distance real
@attribute kulsinski_distance real
@attribute matching_coefficient_pablo real
@attribute match_rating_comparison {True, False}
@attribute overlap_distance real
@attribute token_containment_distance real
@attribute sokalmichener_distance real
@attribute smith_waterman_distance real
@attribute matching_coefficient real
@attribute minkowski_distance real
@attribute jaro_winkler_distance real
@attribute mahalanobis_distance real
@attribute correlation_distance real
@attribute matching_distance real
@attribute manhattan_distance real
@attribute russellrao_distance real
@attribute needleman_wunsch_distance real
@attribute sqeuclidean_distance real
@attribute token_hamming_distance real
@attribute yule_distance real
@attribute lcs_distance integer
@attribute sokalsneath_distance real
@attribute needleman_wunsch_similarity real
@attribute chebyshev_distance real
@attribute canberra_distance real
@attribute binary_distance real
@attribute dice_distance real
@attribute containment_distance real
@attribute interval_distance real
@attribute jaccard_distance real
@attribute seuclidean_distance real
@attribute lcs_similarity real
@attribute edit_similarity real
@attribute hamming_distance integer
@attribute class {yes,no}

@data
1.4142135623730951,106,106,0.7492,0.8636363636363636,0.7945185970788587,0.045454545454545456,0.045454545454545414,0.16,0.16,0.13636363636363635,False,0.8636363636363636,0.8636363636363636,0.16,162.0,25.0,2.0,0.7945185970788587,1.4142135623730951,1.0454545454545454,0.08695652173913043,2.0,0.08695652173913043,212.0,2.0,0.08695652173913043,2.0,84,0.16,1.5306859205776171,1.0,2.0,0.0,0.045454545454545456,0.9433962264150944,0.0,0.24,0.0,0.6064981949458484,0.237410071942446,128,'yes'
5.0990195135927845,91,91,0.8935483870967742,0.4878048780487805,0.8201193891819444,0.5217391304347826,0.39552947517301096,0.42105263157894735,0.5,0.47619047619047616,True,0.5,0.5,0.42105263157894735,104.0,31.0,24.0,0.8920716335091666,18.384776310850235,0.8972069190980682,0.26666666666666666,24.0,0.36666666666666664,182.0,26.0,0.7666666666666667,0.4166666666666667,94,0.45714285714285713,1.1518987341772151,2.0,21.0,0.0,0.17391304347826086,0.6990291262135923,1.0,0.6774193548387096,0.0,0.5949367088607594,0.44171779141104295,113,'yes'
3.1622776601683795,36,36,0.8293103448275863,0.6818181818181818,0.8061492895052217,0.2,0.14668966481207546,-0.8888888888888888,-0.6111111111111112,0.3181818181818182,True,0.6818181818181818,0.6818181818181818,-0.8888888888888888,181.0,29.0,10.0,0.8061492895052217,7.0710678118654755,0.4994017583899746,-0.3076923076923077,10.0,-0.11538461538461539,72.0,10.0,0.38461538461538464,0.19875776397515527,105,-1.2307692307692308,0.5603112840466925,1.0,9.333333333333332,0.0,-0.16,0.8048780487804879,0.0,0.4827586206896552,0.0,0.8171206225680934,0.7272727272727273,128,'yes'
3.4641016151377544,43,44,0.8416,0.6486486486486487,0.756914767331434,0.3333333333333333,0.3323021391104115,0.6666666666666666,0.6666666666666666,0.4,True,0.7058823529411765,0.6,0.6666666666666666,90.0,25.0,12.0,0.8541488603988604,8.48528137423857,1.3291794846689795,0.5,12.0,0.5,88.0,12.0,0.5,2.0,71,0.6666666666666666,0.87999999999999989,1.0,12.0,0.0,0.3333333333333333,0.6746987951807228,9.0,0.52,0.0,0.7100000000000002,0.5769230769230769,84,'yes'
3.3166247903554,35,35,0.7922222222222222,0.7727272727272727,0.7887110187110187,0.23404255319148937,0.18632379565502755,-0.08,0.04,0.125,True,0.85,0.85,-0.08,215.0,27.0,11.0,0.7887110187110187,7.7781745930520225,0.6213037461062253,-0.038461538461538464,11.0,0.07692307692307693,70.0,11.0,0.4230769230769231,-0.05714285714285714,118,-0.09090909090909091,0.50359712230215825,1.0,10.2,0.0,-0.02127659574468085,0.8777777777777778,16.0,0.37037037037037035,0.0,0.8489208633093526,0.7635135135135135,139,'yes'
3.3166247903554,39,39,0.835,0.6666666666666666,0.7417745012649828,0.3333333333333333,0.3117527983883148,0.6,0.6,0.35294117647058826,True,0.6875,0.6470588235294118,0.6,86.0,22.0,11.0,0.8450647007589897,7.7781745930520225,1.2132007163556104,0.42857142857142855,11.0,0.42857142857142855,78.0,11.0,0.5238095238095238,2.0,63,0.6,0.84782608695652173,1.0,10.333333333333332,0.0,0.2727272727272727,0.8,1.0,0.5,0.0,0.6847826086956521,0.5851063829787234,63,'yes'
3.0,50,50,0.89,0.5,0.7485114768409161,0.3103448275862069,0.3066247547184635,0.6428571428571429,0.6428571428571429,0.5625,True,0.5833333333333334,0.4375,0.6428571428571429,98.0,21.0,9.0,0.8491068861045497,6.363961030678928,1.2941742027072762,0.47368421052631576,9.0,0.47368421052631576,100.0,9.0,0.47368421052631576,2.0,69,0.6428571428571429,1.0101010101010102,1.0,9.0,0.0,0.3103448275862069,0.6447368421052632,16.0,0.6666666666666666,0.0,0.696969696969697,0.5327102803738317,89,'yes'
3.1622776601683795,39,39,0.8716666666666666,0.56,0.7161613308223478,0.4166666666666667,0.41666666666666663,0.7407407407407407,0.7407407407407407,0.46153846153846156,True,0.5833333333333334,0.5384615384615384,0.7407407407407407,54.0,18.0,10.0,0.8296967984934087,7.0710678118654755,1.416666666666667,0.5882352941176471,10.0,0.5882352941176471,78.0,10.0,0.5882352941176471,2.0,48,0.7407407407407407,1.0612244897959184,1.0,10.0,0.0,0.4166666666666667,0.6461538461538462,1.0,0.6111111111111112,0.0,0.6530612244897959,0.48,66,'no'
1.7320508075688772,36,36,0.7492,0.8636363636363636,0.9282318285864385,0.06382978723404255,0.05508881747693195,-0.3,-0.25,0.13636363636363635,True,0.8636363636363636,0.8636363636363636,-0.3,207.0,25.0,3.0,0.9569390971518631,2.1213203435596424,0.5887608395850128,-0.13043478260869565,3.0,-0.08695652173913043,72.0,3.0,0.13043478260869565,0.14814814814814814,119,-0.3157894736842105,0.51245551601423489,1.0,2.333333333333333,0.0,-0.06382978723404255,0.9215686274509803,0.0,0.24,0.0,0.8469750889679715,0.7446808510638299,45,'yes'
4.242640687119285,55,55,0.9131578947368422,0.4166666666666667,0.6750356987645123,0.5714285714285714,0.5294117647058824,0.7741935483870968,0.7419354838709677,0.6153846153846154,False,0.45454545454545453,0.38461538461538464,0.7741935483870968,53.0,19.0,16.0,0.6750356987645123,12.727922061357855,1.3500217705546023,0.631578947368421,16.0,0.5789473684210527,110.0,18.0,0.7894736842105263,2.5925925925925926,45,0.75,1.3664596273291925,2.0,13.666666666666666,0.0,0.42857142857142855,0.5441176470588235,4.0,0.7368421052631579,0.0,0.5590062111801243,0.39560439560439564,85,'no'
5.291502622129181,71,71,0.9292857142857143,0.35294117647058826,0.6964317976513099,0.631578947368421,0.5991081371313633,0.851063829787234,0.8085106382978723,0.6470588235294118,False,0.35294117647058826,0.35294117647058826,0.851063829787234,77.0,28.0,24.0,0.6964317976513099,19.79898987322333,1.4871955978473101,0.7407407407407407,24.0,0.6666666666666666,142.0,28.0,0.8148148148148148,2.4444444444444446,63,0.8163265306122449,1.3333333333333333,2.0,20.666666666666668,0.0,0.5263157894736842,0.6153846153846154,0.0,0.7857142857142857,0.0,0.5915492957746479,0.4227642276422764,109,'no'
2.8284271247461903,57,57,0.76625,0.8292682926829268,0.7539442998565632,0.17391304347826086,0.13587358772464564,-0.42105263157894735,-0.3157894736842105,0.043478260869565216,True,0.9444444444444444,0.9444444444444444,-0.42105263157894735,219.0,24.0,8.0,0.7539442998565632,5.656854249492381,0.60272392114767,-0.17391304347826086,8.0,-0.08695652173913043,114.0,8.0,0.34782608695652173,-0.0,113,-0.47058823529411764,0.80281690140845063,1.0,6.666666666666666,0.0,-0.08695652173913043,0.9753086419753086,25.0,0.2916666666666667,0.0,0.795774647887324,0.6545454545454545,160,'yes'
3.0,38,38,0.8610526315789474,0.5925925925925926,0.7658119658119658,0.3333333333333333,0.33287561500500884,0.6666666666666666,0.6666666666666666,0.42857142857142855,True,0.6153846153846154,0.5714285714285714,0.6666666666666666,88.0,19.0,9.0,0.8594871794871795,6.363961030678928,1.331496772065898,0.5,9.0,0.5,76.0,9.0,0.5,2.0,56,0.6666666666666666,0.97435897435897434,1.0,9.0,0.0,0.3333333333333333,0.7575757575757576,1.0,0.5789473684210527,0.0,0.717948717948718,0.5128205128205128,60,'yes'
3.872983346207417,48,49,0.9131578947368422,0.4166666666666667,0.731801197463848,0.6,0.5146373283029244,0.7586206896551724,0.7586206896551724,0.46153846153846156,True,0.45454545454545453,0.45454545454545453,0.7586206896551724,49.0,19.0,15.0,0.8390807184783088,10.606601717798213,1.310086836473021,0.6111111111111112,15.0,0.6111111111111112,98.0,15.0,0.8333333333333334,2.0,49,0.7586206896551724,1.1736526946107786,1.0,13.666666666666668,0.0,0.44,0.6166666666666667,4.0,0.7368421052631579,0.0,0.5868263473053893,0.41666666666666663,67,'no'
3.1622776601683795,20,21,0.8200000000000001,0.7058823529411765,0.8289878320912804,0.2777777777777778,0.2076452265831159,-0.21052631578947367,0.0,0.2222222222222222,True,0.75,0.75,-0.21052631578947367,142.0,22.0,10.0,0.8973926992547682,7.0710678118654755,0.5739203392621948,-0.09523809523809523,10.0,0.09523809523809523,42.0,10.0,0.47619047619047616,-0.0,82,-0.26666666666666666,0.43979057591623039,1.0,10.0,0.0,-0.05555555555555555,0.8405797101449275,4.0,0.45454545454545453,0.0,0.8586387434554974,0.79,78,'yes'
2.0,95,95,0.7642857142857142,0.8333333333333334,0.8268366506318313,0.08,0.06896551724137923,-0.38095238095238093,-0.2857142857142857,0.16666666666666666,True,0.8333333333333334,0.8333333333333334,-0.38095238095238093,186.0,28.0,4.0,0.8961019903790988,2.8284271247461903,0.5,-0.16,4.0,-0.08,190.0,4.0,0.16,0.13793103448275862,118,-0.42105263157894735,1.1377245508982037,1.0,4.0,0.0,-0.08,0.9572649572649573,0.0,0.2857142857142857,0.0,0.7065868263473053,0.43452380952380953,134,'yes'
4.0,56,56,0.8565217391304347,0.6060606060606061,0.7339970509992338,0.3684210526315789,0.33275387501736076,0.41379310344827586,0.4482758620689655,0.15,True,0.7692307692307693,0.7692307692307693,0.41379310344827586,123.0,23.0,14.0,0.7339970509992338,11.313708498984761,0.9386612861974978,0.2608695652173913,14.0,0.30434782608695654,112.0,16.0,0.5652173913043478,0.47619047619047616,80,0.42857142857142855,0.96969696969696972,2.0,12.2,0.0,0.15789473684210525,0.8289473684210527,49.0,0.5652173913043478,0.0,0.6926406926406926,0.5789473684210527,126,'no'
3.605551275463989,39,39,0.9022222222222223,0.45714285714285713,0.7791968384462303,0.3939393939393939,0.3492086265440315,0.5806451612903226,0.6129032258064516,0.5789473684210527,True,0.5,0.42105263157894735,0.5806451612903226,97.0,27.0,13.0,0.8675181030677382,9.192388155425117,1.0456382645578657,0.4090909090909091,13.0,0.45454545454545453,78.0,13.0,0.5909090909090909,1.2,67,0.6,0.83870967741935487,1.0,13.0,0.0,0.2727272727272727,0.6447368421052632,9.0,0.7037037037037037,0.0,0.7204301075268817,0.5979381443298969,59,'yes'
4.0,59,59,0.8812,0.5294117647058824,0.7072997416020672,0.4444444444444444,0.4077799077360179,0.717948717948718,0.717948717948718,0.5263157894736842,True,0.6,0.47368421052631576,0.717948717948718,96.0,25.0,16.0,0.7072997416020672,11.313708498984761,1.2821382463434392,0.56,16.0,0.56,118.0,16.0,0.64,2.0,67,0.717948717948718,1.1456310679611652,1.0,15.333333333333332,0.0,0.3888888888888889,0.6363636363636364,16.0,0.64,0.0,0.6504854368932039,0.5083333333333333,118,'yes'
2.6457513110645907,20,20,0.7642857142857142,0.8333333333333334,0.9349462311767405,0.17073170731707318,0.128187249884261,-0.625,-0.4375,0.16666666666666666,True,0.8333333333333334,0.8333333333333334,-0.625,213.0,21.0,7.0,0.9609677387060442,4.949747468305833,0.5233833180233181,-0.23809523809523808,7.0,-0.09523809523809523,40.0,7.0,0.3333333333333333,0.16,115,-0.7692307692307693,0.3125,1.0,6.2,0.0,-0.12195121951219512,0.8536585365853658,0.0,0.2857142857142857,0.0,0.8984375,0.8473282442748091,31,'yes'
4.358898943540674,76,76,0.9037499999999999,0.45161290322580644,0.6679800756980647,0.5483870967741935,0.5755626561864173,0.85,0.825,0.5625,False,0.4666666666666667,0.4375,0.85,61.0,24.0,17.0,0.6679800756980647,13.435028842544403,1.579380715738247,0.7391304347826086,17.0,0.6956521739130435,152.0,19.0,0.6956521739130435,2.2153846153846155,43,0.8292682926829268,1.6612021857923498,2.0,16.0,0.0,0.5483870967741935,0.5263157894736842,1.0,0.7083333333333334,0.0,0.4699453551912569,0.19999999999999996,85,'no'
3.3166247903554,38,38,0.7951724137931034,0.7659574468085106,0.7843808630393996,0.21568627450980393,0.19880725519784725,0.3783783783783784,0.40540540540540543,0.28,True,0.8181818181818182,0.72,0.3783783783783784,258.0,29.0,11.0,0.8706285178236397,7.7781745930520225,0.9292450862322774,0.23333333333333334,11.0,0.26666666666666666,76.0,11.0,0.36666666666666664,0.625,148,0.3888888888888889,0.44186046511627908,1.0,11.0,0.0,0.13725490196078433,0.8842975206611571,9.0,0.3793103448275862,0.0,0.8604651162790697,0.7888888888888889,165,'yes'
3.0,40,40,0.802,0.75,0.7706931099513893,0.2571428571428571,0.24074339763470343,0.5,0.5,0.25,True,0.75,0.75,0.5,146.0,20.0,9.0,0.7706931099513893,6.363961030678928,1.148522131446501,0.3333333333333333,9.0,0.3333333333333333,80.0,9.0,0.42857142857142855,2.0,87,0.5,0.70175438596491224,1.0,8.333333333333334,0.0,0.2,0.8191489361702128,0.0,0.4,0.0,0.763157894736842,0.6551724137931034,104,'yes'
3.3166247903554,47,47,0.8151999999999999,0.717948717948718,0.7763571544320206,0.2972972972972973,0.29704050843336227,0.6285714285714286,0.6285714285714286,0.3,True,0.7368421052631579,0.7,0.6285714285714286,136.0,25.0,11.0,0.7763571544320206,7.7781745930520225,1.2961744388795462,0.4583333333333333,11.0,0.4583333333333333,94.0,11.0,0.4583333333333333,2.0,84,0.6285714285714286,0.81385281385281383,1.0,11.0,0.0,0.2972972972972973,0.8421052631578947,1.0,0.44,0.0,0.7272727272727274,0.6115702479338843,112,'yes'
3.3166247903554,34,34,0.8835294117647059,0.5217391304347826,0.7493588220601763,0.44,0.4359239251822338,0.7586206896551724,0.7586206896551724,0.3076923076923077,True,0.6,0.6,0.7586206896551724,74.0,17.0,11.0,0.8496152932361059,7.7781745930520225,1.4264014327112207,0.6111111111111112,11.0,0.6111111111111112,68.0,11.0,0.6111111111111112,2.0,52,0.7586206896551724,0.92517006802721091,1.0,11.0,0.0,0.44,0.7049180327868853,9.0,0.6470588235294118,0.0,0.7074829931972789,0.5641025641025641,69,'yes'
2.449489742783178,21,21,0.802,0.75,0.9015845910328735,0.25,0.2499999999999999,0.5714285714285714,0.5714285714285714,0.25,True,0.75,0.75,0.5714285714285714,99.0,15.0,6.0,0.9409507546197241,4.242640687119285,1.25,0.4,6.0,0.4,42.0,6.0,0.4,2.0,60,0.5714285714285714,0.58333333333333337,1.0,6.0,0.0,0.25,0.9298245614035088,0.0,0.4,0.0,0.8333333333333333,0.7123287671232876,32,'yes'
4.358898943540674,68,68,0.8616129032258064,0.5909090909090909,0.7517959788805806,0.3877551020408163,0.3332307139735834,0.5116279069767442,0.5581395348837209,0.2916666666666667,True,0.65,0.65,0.5116279069767442,150.0,31.0,19.0,0.8510775873283484,13.435028842544403,0.9662477902126771,0.34375,19.0,0.40625,136.0,19.0,0.59375,0.8484848484848485,109,0.5365853658536586,0.8859934853420196,1.0,18.2,0.0,0.22448979591836735,0.7850467289719626,16.0,0.5806451612903226,0.0,0.7100977198697069,0.5828220858895705,149,'yes'
2.0,11,11,0.725,0.9090909090909091,0.9248211959149941,0.11764705882352941,0.10973618548054864,0.2,0.2,0.11764705882352941,True,0.9375,0.8823529411764706,0.2,211.0,18.0,4.0,0.9548927175489965,2.8284271247461903,1.0333148302326385,0.1111111111111111,4.0,0.1111111111111111,22.0,4.0,0.2222222222222222,2.0,111,0.2,0.18565400843881857,1.0,3.333333333333333,0.0,0.058823529411764705,0.9764705882352941,1.0,0.16666666666666666,0.0,0.9367088607594938,0.907563025210084,40,'yes'
3.7416573867739413,64,64,0.8232142857142857,0.6976744186046512,0.7506549080716516,0.3333333333333333,0.279396241422328,0.5555555555555556,0.5555555555555556,0.4,True,0.8333333333333334,0.6,0.5555555555555556,86.0,28.0,14.0,0.850392944842991,9.899494936611665,1.0640622132638473,0.38461538461538464,14.0,0.38461538461538464,128.0,14.0,0.5384615384615384,2.0,75,0.5555555555555556,1.1327433628318586,1.0,12.666666666666666,0.0,0.23809523809523808,0.6896551724137931,49.0,0.4642857142857143,0.0,0.663716814159292,0.5328467153284672,111,'no'
2.23606797749979,35,35,0.87625,0.5454545454545454,0.7643979331819623,0.23809523809523808,0.19417703597461977,0.15384615384615385,0.23076923076923078,0.5,True,0.6,0.5,0.15384615384615385,75.0,16.0,5.0,0.8586387599091774,3.5355339059327378,0.6570028297149824,0.08333333333333333,5.0,0.16666666666666666,70.0,5.0,0.4166666666666667,-0.5,49,0.16666666666666666,1.037037037037037,1.0,5.0,0.0,0.047619047619047616,0.6956521739130435,4.0,0.625,0.0,0.7259259259259259,0.5454545454545454,71,'yes'
3.0,43,43,0.7969230769230768,0.7619047619047619,0.7579132707805402,0.20930232558139536,0.1425070742874558,-1.0,-0.7857142857142857,0.08333333333333333,True,0.8888888888888888,0.8888888888888888,-1.0,225.0,26.0,9.0,0.7579132707805402,6.363961030678928,0.54134342514411,-0.3333333333333333,9.0,-0.19047619047619047,86.0,9.0,0.42857142857142855,0.14814814814814814,117,-1.2727272727272727,0.61209964412811391,1.0,6.866666666666666,0.0,-0.16279069767441862,0.9325842696629213,36.0,0.38461538461538464,0.0,0.8327402135231318,0.7261146496815287,147,'yes'
4.123105625617661,88,88,0.9282608695652174,0.35714285714285715,0.6881929656334708,0.5172413793103449,0.4582636611140385,0.7333333333333333,0.7,0.5333333333333333,False,0.38461538461538464,0.38461538461538464,0.7333333333333333,70.0,23.0,15.0,0.6881929656334708,12.020815280171307,1.2959671013753473,0.5789473684210527,15.0,0.5263157894736842,176.0,17.0,0.7368421052631579,3.2,46,0.7096774193548387,1.8144329896907216,2.0,12.666666666666666,0.0,0.3793103448275862,0.6935483870967742,4.0,0.782608695652174,0.0,0.4742268041237114,0.24137931034482762,110,'no'
2.8284271247461903,24,24,0.8166666666666667,0.7142857142857143,0.7523082498266843,0.26666666666666666,0.18208711864803007,-0.6666666666666666,-0.4166666666666667,0.2857142857142857,False,0.7142857142857143,0.7142857142857143,-0.6666666666666666,124.0,18.0,8.0,0.7523082498266843,5.656854249492381,0.5576741315353084,-0.25,8.0,-0.0625,48.0,8.0,0.5,0.1111111111111111,68,-0.8888888888888888,0.5714285714285714,1.0,7.2,0.0,-0.13333333333333333,0.6875,0.0,0.4444444444444444,0.0,0.8095238095238095,0.7209302325581395,79,'yes'
3.1622776601683795,54,54,0.78,0.8,0.8201388888888889,0.17857142857142858,0.12396240921686674,-1.1111111111111112,-0.8333333333333334,0.2,True,0.8,0.8,-1.1111111111111112,222.0,30.0,10.0,0.8920833333333333,7.0710678118654755,0.4700334067551999,-0.35714285714285715,10.0,-0.17857142857142858,108.0,10.0,0.35714285714285715,0.25396825396825395,139,-1.5384615384615385,0.629737609329446,1.0,8.4,0.0,-0.17857142857142858,0.8859649122807017,0.0,0.3333333333333333,0.0,0.8104956268221574,0.6914285714285715,146,'yes'
2.8284271247461903,31,31,0.87625,0.5454545454545454,0.8038722483166928,0.36363636363636365,0.36363636363636365,0.6956521739130435,0.6956521739130435,0.45454545454545453,True,0.5454545454545454,0.5454545454545454,0.6956521739130435,92.0,16.0,8.0,0.8823233489900157,5.656854249492381,1.3636363636363638,0.5333333333333333,8.0,0.5333333333333333,62.0,8.0,0.5333333333333333,2.0,57,0.6956521739130435,0.80000000000000004,1.0,8.0,0.0,0.36363636363636365,0.6935483870967742,0.0,0.625,0.0,0.735483870967742,0.617283950617284,54,'no'
3.4641016151377544,47,47,0.82125,0.7027027027027027,0.7866726890040635,0.23809523809523808,0.19596974779263043,-0.8,-0.6,0.2631578947368421,False,0.7222222222222222,0.7222222222222222,-0.8,132.0,24.0,10.0,0.7866726890040635,8.48528137423857,0.6464466094067263,-0.2857142857142857,10.0,-0.14285714285714285,94.0,12.0,0.42857142857142855,0.2222222222222222,81,-1.0,0.87441860465116272,2.0,8.2,0.0,-0.14285714285714285,0.8360655737704918,1.0,0.4583333333333333,0.0,0.7534883720930232,0.5803571428571428,104,'yes'
4.123105625617661,50,50,0.8416,0.6486486486486487,0.850751256250078,0.3488372093023256,0.3177117607789869,0.42424242424242425,0.45454545454545453,0.25,True,0.7058823529411765,0.7058823529411765,0.42424242424242425,141.0,25.0,15.0,0.850751256250078,12.020815280171307,0.96436516774501,0.2692307692307692,15.0,0.3076923076923077,100.0,17.0,0.5384615384615384,0.7142857142857143,88,0.4375,0.80645161290322576,2.0,13.2,0.0,0.16279069767441862,0.7441860465116279,9.0,0.52,0.0,0.7096774193548386,0.6268656716417911,129,'no'
2.23606797749979,43,43,0.835,0.6666666666666666,0.697089947089947,0.21739130434782608,0.180108408250077,0.14285714285714285,0.21428571428571427,0.16666666666666666,False,0.7777777777777778,0.7777777777777778,0.14285714285714285,76.0,14.0,5.0,0.697089947089947,3.5355339059327378,0.6593074280653766,0.07692307692307693,5.0,0.15384615384615385,86.0,5.0,0.38461538461538464,-0.4444444444444444,49,0.15384615384615385,1.1700680272108843,1.0,5.0,0.0,0.043478260869565216,0.8181818181818182,9.0,0.5,0.0,0.6666666666666666,0.48809523809523814,62,'yes'
3.1622776601683795,41,41,0.8436842105263158,0.6428571428571429,0.7211011211011211,0.38461538461538464,0.35549661336451044,0.64,0.64,0.1875,True,0.75,0.75,0.64,114.0,19.0,10.0,0.7211011211011211,7.0710678118654755,1.2190890230020666,0.47058823529411764,10.0,0.47058823529411764,82.0,10.0,0.5882352941176471,2.0,75,0.64,0.84536082474226804,1.0,9.333333333333332,0.0,0.3076923076923077,0.9552238805970149,16.0,0.5263157894736842,0.0,0.7731958762886597,0.6272727272727272,107,'yes'
4.0,53,53,0.9175,0.4,0.7037916175481361,0.5333333333333333,0.5333333333333334,0.8205128205128205,0.8205128205128205,0.6,True,0.4,0.4,0.8205128205128205,71.0,24.0,16.0,0.7037916175481361,11.313708498984761,1.5333333333333332,0.6956521739130435,16.0,0.6956521739130435,106.0,16.0,0.6956521739130435,2.0,50,0.8205128205128205,1.2254335260115605,1.0,16.0,0.0,0.5333333333333333,0.6212121212121212,0.0,0.75,0.0,0.5780346820809249,0.4111111111111111,83,'no'
4.242640687119285,58,58,0.8476923076923077,0.631578947368421,0.7864139244259878,0.32142857142857145,0.30993444065764586,0.6153846153846154,0.6153846153846154,0.3793103448275862,True,0.6428571428571429,0.6206896551724138,0.6153846153846154,230.0,39.0,18.0,0.7864139244259878,12.727922061357855,1.24854790640048,0.4444444444444444,18.0,0.4444444444444444,116.0,18.0,0.5,2.0,141,0.6153846153846154,0.65722379603399439,1.0,17.333333333333332,0.0,0.2857142857142857,0.8359375,1.0,0.5384615384615384,0.0,0.7988668555240793,0.6777777777777778,140,'yes'
4.123105625617661,54,54,0.9282608695652174,0.35714285714285715,0.6970797720797721,0.5555555555555556,0.5735985672887791,0.8571428571428571,0.8285714285714286,0.4375,False,0.4166666666666667,0.4166666666666667,0.8571428571428571,75.0,23.0,15.0,0.6970797720797721,12.020815280171307,1.5518915695898103,0.75,15.0,0.7,108.0,17.0,0.7,2.272727272727273,52,0.8333333333333334,1.2558139534883721,2.0,14.0,0.0,0.5555555555555556,0.5964912280701754,16.0,0.782608695652174,0.0,0.6046511627906976,0.45999999999999996,92,'no'
3.7416573867739413,40,40,0.9339999999999999,0.3333333333333333,0.6607418445000266,0.5833333333333334,0.5818789949964546,0.8484848484848485,0.8484848484848485,0.7,True,0.375,0.3,0.8484848484848485,42.0,15.0,14.0,0.6607418445000266,9.899494936611665,1.5793654595023208,0.7368421052631579,14.0,0.7368421052631579,80.0,14.0,0.7368421052631579,2.0,36,0.8484848484848485,1.26984126984127,1.0,14.0,0.0,0.5833333333333334,0.4426229508196721,4.0,0.8,0.0,0.5714285714285715,0.42028985507246375,64,'no'
2.449489742783178,42,42,0.7724137931034483,0.8163265306122449,0.9034098177134373,0.11538461538461539,0.09999999999999998,-0.16,-0.08,0.16,True,0.8333333333333334,0.8333333333333334,-0.16,242.0,29.0,6.0,0.9420458906280624,4.242640687119285,0.6044776119402986,-0.07407407407407407,6.0,0.0,84.0,6.0,0.2222222222222222,0.03636363636363636,140,-0.17391304347826086,0.50755287009063432,1.0,6.0,0.0,-0.038461538461538464,0.8715596330275229,1.0,0.3103448275862069,0.0,0.8459214501510574,0.7529411764705882,56,'yes'
3.1622776601683795,33,33,0.8044444444444444,0.7441860465116279,0.7952137235663121,0.20833333333333334,0.1545972070350482,-0.6,-0.35,0.17391304347826086,True,0.8,0.8,-0.6,237.0,27.0,10.0,0.8771282341397872,7.0710678118654755,0.47607897232193175,-0.23076923076923078,10.0,-0.038461538461538464,66.0,10.0,0.38461538461538464,0.07142857142857142,135,-0.8,0.42443729903536975,1.0,10.0,0.0,-0.125,0.8936170212765957,9.0,0.4074074074074074,0.0,0.8681672025723473,0.8012048192771084,153,'yes'
2.8284271247461903,48,48,0.89,0.5,0.7611601467436708,0.4,0.40000000000000013,0.7272727272727273,0.7272727272727273,0.5,True,0.5,0.5,0.7272727272727273,54.0,15.0,8.0,0.8566960880462025,5.656854249492381,1.4,0.5714285714285714,8.0,0.5714285714285714,96.0,8.0,0.5714285714285714,2.0,40,0.7272727272727273,1.4545454545454544,1.0,8.0,0.0,0.4,0.6779661016949152,0.0,0.6666666666666666,0.0,0.6060606060606061,0.30434782608695654,61,'no'
2.23606797749979,39,39,0.78,0.8,0.8665669515669516,0.1282051282051282,0.10455699130643625,-0.35294117647058826,-0.23529411764705882,0.2631578947368421,True,0.875,0.7368421052631579,-0.35294117647058826,150.0,21.0,5.0,0.919940170940171,3.5355339059327378,0.49231504911878976,-0.15,5.0,-0.05,78.0,5.0,0.25,-0.0,89,-0.4,0.71889400921658986,1.0,5.0,0.0,-0.07692307692307693,0.788235294117647,9.0,0.3333333333333333,0.0,0.8202764976958524,0.6666666666666667,57,'yes'
3.4641016151377544,29,29,0.78,0.8,0.8248168087396559,0.20833333333333334,0.1948389516838943,0.14285714285714285,0.17857142857142858,0.17391304347826086,True,0.8181818181818182,0.8181818181818182,0.14285714285714285,278.0,27.0,10.0,0.8948900852437935,8.48528137423857,0.847637649944989,0.07692307692307693,10.0,0.11538461538461539,58.0,12.0,0.34615384615384615,-0.3,154,0.14814814814814814,0.33429394812680113,2.0,8.5,0.0,0.041666666666666664,0.9130434782608695,1.0,0.3333333333333333,0.0,0.8876080691642652,0.8370786516853932,132,'yes'
3.1622776601683795,36,36,0.7760714285714285,0.8085106382978723,0.8552101400280252,0.16666666666666666,0.18294051202097183,0.26666666666666666,0.26666666666666666,0.16666666666666666,True,0.8260869565217391,0.8260869565217391,0.26666666666666666,296.0,28.0,8.0,0.9131260840168152,7.0710678118654755,1.0240122974452444,0.15384615384615385,8.0,0.15384615384615385,72.0,10.0,0.2692307692307692,2.0,161,0.26666666666666666,0.4022346368715084,2.0,7.0,0.0,0.08333333333333333,0.940677966101695,1.0,0.32142857142857145,0.0,0.899441340782123,0.8043478260869565,127,'yes'
